name,reserve,tel,address,pinyin,province_name,city_name
小米之家成都IFS店,0,028-86728718,四川省成都市锦江区红星路三段1号IFS国际金融中心6楼602,chengduifsdian,四川,成都市
小米之家成都环球中心店,0,028-85149622,四川省成都市高新区天府大道北段1700号环球购物中心负一层BD17A/18,chengduhuanqiuzhongxindian,四川,成都市
小米之家绵阳凯德广场店,0,0816-2900599,四川省绵阳市涪城区临园路东段74号凯德广场2期1楼（B）01-14/15号,mianyangkaideguangchangdian,四川,绵阳市
小米之家上海静安大悦城旗舰店,0,021-33685788,上海市静安区西藏北路166号 大悦城南座一层（S101-21、S101-22商铺）,shanghaijingandayuechengdian,上海,上海市
小米之家上海维璟广场店,0,021-64885655,七莘路1507号01-027号,shanghaiweijingguangchangdian,上海,上海市
小米之家上海万象城店,0,021-34126196,吴中路1799号上海万象城LG层LG119号,shanghaiwanxiangcheng,上海,上海市
小米之家上海世博源店,0,021-68780377,世博大道1368号世博源五区B1小米之家,shanghaishiboyuan,上海,上海市
小米之家上海五角场万达广场店,0,021-65152513,上海市杨浦区五角场万达室内步行街B1层B1061-B1063A号商铺,shanghaiwujiaochangwandaguanngchangdian,上海,上海市
小米之家上海东方明珠店,0,021-50206266,世纪大道一号东方明珠城市广场一层4-5号商铺小米之家,shanghaidongfangmingzhudian,上海,上海市
小米之家上海中山公园龙之梦店,0,021-6211 8832,长宁路1018号龙之梦购物中心一层1201B号商铺,shanghaizhongshangongyuanlongzhimeng,上海,上海市
小米之家上海长风大悦城店,0,021-60255120,大渡河路196号长风大悦城一楼小米之家,shanghaichangfengdayuecheng,上海,上海市
小米之家上海颛桥万达广场店,0,021-52963699,都市路2700号上海闵行颛桥万达广场内购物中心一层1050号商铺,shanghaizhuanqiaowandaguangchangdian,上海,上海市
小米之家上海美罗城店,0,021-33682077,肇嘉浜路1111号美罗城3楼A区小米之家（3-17H 3-17G）,shanghaimeiluocheng,上海,上海市
小米之家上海百联南桥购物中心店,0,021-37520210,南桥镇百齐路288号，G41-1F-1-026,shanghaibailiannanqiaogouwuzhongxindian,上海,上海市
小米之家上海静安大融城店,0,021-56611887,沪太路1111弄10号静安大融城一号楼一层L131-2室,shanghaijingandarongchengdian,上海,上海市
小米之家上海久金广场店,0,021-50110750,张杨路3918号久金广场一层02店铺小米之家,jiujinguangchang,上海,上海市
小米之家上海西郊百联购物中心店,0,021-62660286,上海市长宁区仙霞西路88号（西郊百联购物中心）一层1107室,shanghaixijiaobailiangouwuzhongxindian,上海,上海市
小米之家上海联洋广场店,0,021-50921755,芳甸路300号联洋广场A区一层A108单元 小米之家,shanghailianyangguangchangdian,上海,上海市
小米之家上海百联南方购物中心店,0,021-62968511,沪闵路7250号百联南方购物中心二区一层小米之家,shanghaibailiannanfanggouwuzhongxindian,上海,上海市
小米之家上海百盛优客城市广场店,0,021-52990052,上海市长宁区天山路789-889号 1W01室 西楼一楼小米之家,shanghaibaishengyoukeguangchangdian,上海,上海市
小米之家上海闵行龙湖天街店,0,021-52278588,剑川路1000弄1号A-1F-31a，A-1F-31b室,shanghaiminhanglonghutianjiedian,上海,上海市
小米之家上海虹口凯德龙之梦店,0,021-56660060,西江湾路388号龙之梦B座一层20号,shanghaihongkoukaidelongzhimengdian,上海,上海市
小米之家上海宝杨宝龙广场店,0,021-66017002,同济路669弄4号宝杨宝龙广场一楼M-F1-064,shanghaibaoyangbaolongguangchangdian,上海,上海市
小米之家上海新梅联合广场店,0,021-50200019,浦东南路999号新梅联合广场105小米之家,shanghaixinmeilianheguangchangdian,上海,上海市
小米之家上海luone凯德广场店,0,021-63151266,徐家汇路268号Luone凯德晶萃广场B1层16号,shanghailuonekaideguangchangdian,上海,上海市
小米之家上海南翔印象城MEGA店,0,021-60246862,上海市嘉定区南翔镇陈翔公路2299号印象城2层30号,shanghainanxiangyinxiangchengMEGAdian,上海,上海市
小米之家上海环球港店,0,021-53309079,上海市普陀区中山北路3300号上海环球港内地上一层L042-L1043号商铺,xiaomizhijiashanghaihuanqiugangdian,上海,上海市
小米之家上海兴业太古汇店,0,021-62457787,上海市静安区石门一路288号兴业太古汇LG171&LG173室小米之家,xiaomizhijiashanghaixingyetaiguhuidian,上海,上海市
小米之家保定万博广场店,0,0312-6095502,朝阳北大街99号万博广场F2047、F2048号商铺,baodingwanbo,河北,保定市
小米之家唐山勒泰购物广场店,0,0315-3797488,河北省唐山市路北区北新西道298号勒泰购物广场裙楼A区一层F1-71号商铺,tangshanletai,河北,唐山市
小米之家石家庄万象城店,0,0311-89891139,河北省石家庄市桥西区中山路108号华润万象城B1层B146,shijiazhuangwanxiangchengdian,河北,石家庄市
小米之家太原茂业天地购物中心店,0,0351-2363112,太原市小店区亲贤北街茂业天地购物中心二期20220小米之家,taiyuanmaoyetiandigouwuzhongxindian,山西,太原市
小米之家太原万象城店,0,0351-5635521,山西省太原市万柏林区长兴路5号万象城1F-L119b号商铺,taiyuanwanxiangcheng,山西,太原市
小米之家大连高新万达广场店,0,0411-39626681,辽宁省大连市甘井子区凌水街道黄浦路500号大连高新万达广场一层2号门小米之家,daliangaoxinwandaguangchangdian,辽宁,大连市
小米之家大连凯德和平广场店,0,0411-66663647,辽宁省大连市沙河口区星海湾街道高尔基路695号凯德和平广场1层69-70号小米之家,daliankaide,辽宁,大连市
小米之家大连甘井子万达广场店,0,0411-39039786,辽宁省大连市甘井子区虹韵路6号甘井子万达广场1B59号,dalianganjingziwandaguangchangdian,辽宁,大连市
小米之家大连柏威年店,0,0411-39601300,辽宁省大连市中山区中山路柏威年商场B1层G053号,dalianboweiniandian,辽宁,大连市
小米之家大连罗斯福店_快闪店,0,13238090615,辽宁省大连市沙河口区西安路139号大连罗斯福广场1层K1022-K1025号商铺,dalianluosifudiankuaishandian,辽宁,大连市
小米之家沈阳铁西万象汇店,0,024-31261381,辽宁省沈阳市铁西区建设东路158号华润万象汇一楼182商铺,shenyangtiexiwanxianghuidian,辽宁,沈阳市
小米之家沈阳太原街万达广场店,0,024-83839885,辽宁省沈阳市和平区太原南街2号万达广场内购物中心室内步行街一层123A-B(123BA)号商铺,shenyangwanda,辽宁,沈阳市
小米之家沈阳大悦城店,0,024-24363374,辽宁省沈阳市大东区小东路10号沈阳大悦城C馆1楼小米之家C112-113,shenyangdayuecheng,辽宁,沈阳市
小米之家沈阳星摩尔购物广场店,0,024-25255202,辽宁省沈阳市铁西区兴华街北二路星摩尔购物中心一楼小米之家,shenyangxingmoergouwuguangchangdian,辽宁,沈阳市
小米之家沈阳K11购物艺术中心店,0,024-31323971,博览路2甲1号沈阳K11购物中心一楼A3021小米之家,shenyangk11gouwuyishuzhongxindian,辽宁,沈阳市
小米之家沈阳嘉里中心店,0,024-81208482,辽宁省沈阳市沈河区青年大街123号嘉里城1层120号,shenyangjializhongxindian,辽宁,沈阳市
小米之家沈阳万象城店_快闪店,0,16725805880,沈阳市和平区青年大街288号华润万象城L5层DL560号商铺,shenyangwanxiangchengdiankuaishandian,辽宁,沈阳市
小米之家鞍山万象汇店,0,0412-7334599,建国路800号华润万象汇购物中心一层,anshanwanxianghuidian,辽宁,鞍山市
小米之家天津恒隆广场店,0,022-27235866,天津市和平区兴安路166号恒隆广场二层2013-2015号商铺,tianjinhenglong,天津,天津市
小米之家天津大悦城店,0,022-87272669,天津市南开区南门外大街大悦城南区二层2F-A8b​号商铺,tianjindayuecheng,天津,天津市
小米之家天津爱琴海购物公园店,0,022-24120233,津滨大道160号爱琴海购物中心一层106号商铺小米之家,tianjinaiqinhai,天津,天津市
小米之家天津水游城店,0,022-58836672,天津市红桥区大丰路18号天津鹏欣水游城一层AS09号商铺,tianjinshuiyoucheng,天津,天津市
小米之家天津津南永旺梦乐城店,0,022-28576465,天津市津南区辛庄镇深特广场1号楼永旺梦乐城天津津南一层区域185号商铺,tianjinyongwang,天津,天津市
小米之家天津中北永旺梦乐城店,0,022-86398073,天津市西青区中北工业园区阜盛道1号永旺梦乐城天津中北1层区域108号商铺,tianjinzhongbeiyongwangmenglechengdian,天津,天津市
小米之家徐州铜山万达广场店,0,0516-83107079,江苏省徐州市铜山区北京北路19号徐州铜山万达广场内购物中心室内步行街一层1039号商铺,xuzhoutongshanwanda,江苏,徐州市
小米之家徐州云龙万达广场店,0,0516—83220020,徐州市云龙区和平大道58号徐州云龙万达广场一层,xuzhouyunlongwandaguangchangdian,江苏,徐州市
小米之家南京茂业天地店,0,025-82226366,江苏省南京市秦淮区中华路与建康路交叉口 茂业天地一层N114号商铺,nanjingmaoye,江苏,南京市
小米之家南京印象汇店,0,025-58206377,江苏省南京市浦口区大桥北路58号印象汇一层01-02-03号商铺,nanjingyinxianghui,江苏,南京市
小米之家南京金鹰湖滨天地店,0,025-87720345,南京市栖霞区仙林街道学津路1号金鹰仙林中心一 层A-19商铺,nanjingjinying,江苏,南京市
小米之家南京金鹰世界店,0,025-83191557,南京市建邺区应天大街888号南京金鹰世界一层F-139号商铺,nanjingjinyingshijiedian,江苏,南京市
小米之家南京景枫KINGMO旗舰店,0,025-86155673,南京市江宁区双龙大道1698号1楼F132/2店铺,nanjingjingfengdian,江苏,南京市
小米之家南京德基广场店,0,025-86777681,南京市玄武区中山路18号德基广场B1层C122号店铺,nanjingdejiguangchangdian,江苏,南京市
小米之家南京龙湖龙湾天街店,0,025-87160185,江苏省南京市江宁区东山街道潭园西路199号龙湖南京龙湾天街1F-34A,nanjinglonghulongwantianjiedian,江苏,南京市
小米之家南京弘阳广场店,0,025-58280406,江苏省南京市浦口区泰山街道大桥北路48号弘阳广场B1-F1-36A,nanjinghongyangguangchangdian,江苏,南京市
小米之家苏州绿宝广场店,0,0512-67575331,江苏省苏州市新区长江路436号绿宝广场一期购物中心一层L1-48号商铺,suzhoulvbao,江苏,苏州市
小米之家苏州昆山金鹰国际购物中心店,0,0512-36909855,江苏省苏州市昆山市珠江中路199号昆山金鹰天地广场内一层A48-1号商铺,suzhoukunshanjinyingguojigouwuzhongxindian,江苏,苏州市
小米之家苏州圆融时代广场店,0,0512-67484926,江苏省苏州市工业园区天幕西街13幢一层,suzhouyuanrong,江苏,苏州市
小米之家苏州吴江万宝店,0,0512-63316829,江苏省苏州市吴江区中山南路1088号吴江万宝财富商业广场一层S1005号商铺,suzhouwujiang,江苏,苏州市
小米之家苏州昆山九方购物中心店,0,0512-36605160,江苏省昆山市萧林路666号九方购物中心L1-001小米之家,suzhoukunshanjiufanggouwuzhongxin,江苏,苏州市
小米之家苏州园区永旺梦乐城店,0,0512-65917758,江苏省苏州市工业园区钟南街238号永旺梦乐城一层126号店铺,suzhouyuanquyongwangmenglechengdian,江苏,苏州市
小米之家苏州中心店,0,0512-69329120,江苏省苏州市苏绣路与星港街交叉口苏州中心B1层A-#B1-84号,suzhouzhongxindian,江苏,苏州市
小米之家无锡万象城店,0,0510-85068296,江苏省无锡市滨湖区金石路88号1-15店铺,wuxiwanxiangcheng,江苏,无锡市
小米之家无锡荟聚中心店,0,0510-88252066,江苏省无锡市锡山区团结中路3号无锡荟聚中心二层6-11-05-SU号商铺,wuxihuijvzhongxin,江苏,无锡市
小米之家无锡滨湖万达广场店,0,0510-85171187,无锡市滨湖区梁溪路35号无锡滨湖万达广场1-06A号铺位,wuxibinhuwandaguangchangdian,江苏,无锡市
小米之家无锡恒隆广场店,0,0510-82724060,无锡市梁溪区人民中路139号无锡恒隆广场3F327号商铺,wuxihenglongguangchangdian,江苏,无锡市
小米之家常州武进吾悦广场店,0,0519-89608620,江苏省常州市武进区武宜北路19号常州武进新城吾悦广场壹层一层116-2号商铺,changzhouwujin,江苏,常州市
小米之家常州九洲新世界店,0,0519-83388077,常州市天宁区兰陵北路 999 号一楼 041 号商铺,changzhoujiuzhouxinshijiedian,江苏,常州市
小米之家常州新北万达广场店,0,0519-85166711,江苏省常州市新北区通江中路88号万达广场1层1052号商铺,changzhouxinbeiwandadian,江苏,常州市
小米之家南通印象城店,0,0513-55019717,江苏省南通市崇川区工农南路155号南通印象城一层L1-47号商铺,nantongyinxiangcheng,江苏,南通市
小米之家南通万象城店,0,0513-55019279,江苏省南通市北大街111号南通万象城1FL157铺位,nantongwanxiangchengdian,江苏,南通市
小米之家扬州邗江万达广场店,0,0514-89799561,扬州市邗江区邗江中路302号扬州邗江万达广场1F1033号商铺,yangzhouhanjiangwandaguangchangdian,江苏,扬州市
小米之家扬州京华城店,0,0514-82231018,江苏省扬州市扬州京华城路168号京华城Living Mall全生活广场一层,yangzhoujinghuacheng,江苏,扬州市
小米之家扬州金鹰新城市中心店,0,0514-86683816,江苏省扬州市文昌东路1177号一层F1051号店铺,yangzhoujinyingxinchengshizhongxindian,江苏,扬州市
小米之家泰州万达广场店,0,0523-89999995,江苏省泰州市海陵区正济川东路泰州万达广场一层1007、1008号店铺,taizhouwandaguangchangdian,江苏,泰州市
小米之家镇江八佰伴店,0,0511-89987507,江苏省镇江市中山东路288号镇江八佰伴店一层,zhenjiangbabaiban,江苏,镇江市
小米之家镇江万达广场店,0,0511-81882500,江苏省镇江市润州区黄山西路19号万达广场一楼1017-A号铺位小米之家,zhenjiangwandaguangchangdian,江苏,镇江市
小米之家济宁万达广场店,0,0537-3202060,山东省济宁市任城区太白路万达广场购物中心室内步行街一层23-24A号,jining,山东,济宁市
小米之家青岛CBD万达广场店,0,0532-80916225,青岛市市北区延吉路116号CBD万达广场一层1F－11/12/13号,qingdaoCBDwandaguangchangdian,山东,青岛市
小米之家青岛万象城店,0,0532-55575600,山东省青岛市市南区山东路6号 华润万象城 五层 L507,qingdaowanxiangcheng,山东,青岛市
小米之家青岛西海岸新区永旺梦乐城店,0,0532-83269660,青岛市黄岛区西海岸新区漓江西路1669号永旺梦乐城西海岸新区店1F122号店铺,qingdaoxihaianxinquyongwangmenglechengdian,山东,青岛市
小米之家青岛金狮广场店,0,0532-80991052,山东省青岛崂山区香港东路195号金狮广场1F-20、21号铺位,qingdaojinshiguangchangdian,山东,青岛市
小米之家烟台万达广场店,0,0535-2119595,山东省烟台市芝罘区西关南街6号万达广场内步行街一层1035B号,yantai,山东,烟台市
小米之家烟台大悦城店,0,0535-3039596,山东省烟台市芝罘区北马路150号烟台大悦城一层34号商铺,yantaidayuecheng,山东,烟台市
小米之家潍坊泰华城店,0,0536-2253335,山东省潍坊市奎文区东风东街8580号潍坊泰华城假日广场一层,weifangtaihua,山东,潍坊市
小米之家淄博万象汇店,0,0533-2186036,山东省淄博市张店区金晶大道68#华润中心万象汇一层L116号商铺,zibowanxiang,山东,淄博市
小米之家淄博银泰城店,0,0533-2320960,淄博市高新区鲁泰大道9号名尚银泰城一层1042号商铺,ziboyintaicheng,山东,淄博市
小米之家临沂和谐广场店,0,0539-8018900,山东省临沂市兰山区解放路 158  号和谐广场  一  层 120 室,linyihexieguangchang,山东,临沂市
